,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
0,en_0968227,product_en_0878845,reviewer_en_0987470,1,"Pathetic design of the caps. Very impractical to use everyday. The caps close so tight that everyday we have to wrestle with the bottle to open the cap. With a baby in one hand opening the cap is a night mare. And on top of these extra ordinary features of super secure cap, they are so expensive when compared to other brands. Stay away from these until they fix the cap issues. We have hurt ourselves many time trying to open caps as they have sharp edges on the inner and outer edges. Not worth the price.",Not worth the price and very bad cap design,en,baby_product
1,en_0830781,product_en_0004522,reviewer_en_0731158,1,"Shoes were purchased on March 6, 2019. My wife wore them a couple times a week since receiving them. April 19, 2019 one of the leather straps broke. Checked return policy and it expired on April 6. One month of warranty? Won't buy shoes from Amazon again.",Garbage!,en,shoes
2,en_0277954,product_en_0060687,reviewer_en_0793876,1,"It's taken me 1 whole year to set this thing up primarily because I have a MAC, so the set up was a bit tedious & with a new baby that's impossible. Finally, I had a few hours to set it up & it took me all of 1 hour to do so. I'm a pretty technical person, so I thought it'd be simple. After I finally got it set up the orange error light kept flashing & will NOT print. We've tried EVERY single troubleshooting option there is, you tube troubleshooting, etc to no avail. Now I'm stuck with a defective printer & wasted time I cannot get back. Needless to say I am beyond frustrated with this Canon.",I do not recommend this printer,en,office_product
3,en_0316499,product_en_0311791,reviewer_en_0837288,1,Each cartridge printed once. Both dried up in less than two weeks. I will not buy from this seller again.,Don't purchase these refurbished cartridges!,en,office_product
4,en_0320665,product_en_0472877,reviewer_en_0878169,1,No light hard to see,Not worth,en,baby_product
5,en_0936815,product_en_0722851,reviewer_en_0986590,1,Sent shoes back. Wore them around the house for 20 minutes and my feet started to hurt.,Lack of support,en,shoes
6,en_0931571,product_en_0524586,reviewer_en_0614816,1,"I ordered this giving the correct size. However, when it came it is way too big. It is even too big for my husband. All they will do is refund me $3 because it was engraved. I feel that it should be replaced because the measurement is completely wrong from what I ordered.",Not happy,en,jewelry
7,en_0932027,product_en_0424549,reviewer_en_0116809,1,Doesn’t even remotely taste like licorice,Not licorice,en,grocery
8,en_0157705,product_en_0621546,reviewer_en_0257088,1,"I had pink hair, I was taking the color out with vitamin c tablets and dandruff shampoo but I heard this product would help me take out the color better. HORRIBLE MISTAKE. I left it on for 20 minutes and when I checked it, it was gray/light blue. I have no idea how it could possibly turn this color if I had no type of blue tones in my hair only pink and reds.. I'm devistated by the outcome of my hair.",I was taking the color out with vitamin c tablets and dandruff shampoo but I heard this product would help me take out the color,en,beauty
9,en_0026176,product_en_0635313,reviewer_en_0932554,1,Chargers stopped working less than a month after I started using them. Very disappointed.,Stopped working after less than a month,en,wireless
10,en_0020993,product_en_0534279,reviewer_en_0083395,1,I ordered wrong size these have to be bigger than what you normally wear for some reason,One Star,en,apparel
11,en_0156037,product_en_0354253,reviewer_en_0600091,1,"The device has good appearance and seems to work well. However, it has a major flaw in that there is no back up battery to maintain clock time in the event of a power outage. I returned it for that reason",Lacks back up battery,en,other
12,en_0648271,product_en_0163700,reviewer_en_0415274,1,Don’t buy! I ordered Mango flavor specifically for flavor and received regular Fruit Punch! Waste of money and false advertisement!,Don’t buy! Will not get the product you pay for,en,drugstore
13,en_0509432,product_en_0297528,reviewer_en_0774945,1,This did not say #10 or Messi. This was a gift for my son and he is very disappointed. Returning it.,False Advertisement,en,apparel
14,en_0205672,product_en_0541130,reviewer_en_0974743,1,Phone was delivered. Speaker full of junk. Plugged in and gave plenty of time to charge to 100% unplugged it and was at 5% in less than 10 min not even in use,Phone was delivered. Speaker full of junk.,en,wireless
15,en_0607287,product_en_0781096,reviewer_en_0155251,1,"Split three of them within four hours of use. They were very comfortable prior to failure. Too bad, they did not last. Junk",They were very comfortable prior to failure,en,drugstore
16,en_0567367,product_en_0520131,reviewer_en_0683433,1,charges for a few minutes then stops. utter garbage.,doesnt work consistently,en,pc
17,en_0484840,product_en_0460988,reviewer_en_0238640,1,"Wired it up. At first it was fine, then it flickered, and now nothing. ""Not eligible for returns."" :(",Lasted 30 seconds...,en,automotive
18,en_0476029,product_en_0851290,reviewer_en_0739770,1,Was not too happy. Product reduced the touch sensitivity on the right side of phone Took off phone Due to annoyance.,Was not too happy. Product reduced the touch sensitivity on the right ...,en,wireless
19,en_0395644,product_en_0112843,reviewer_en_0695904,1,"I certainly must have got a fake Sebastian! Purchased this for its reputable name however I am so disappointed, it does not hold my hair and the smell is dreadful. Never want to buy this product again. Please check details before you buy!","Purchased this for its reputable name however I am so disappointed, it does not hold my hair and the ...",en,beauty
